loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 030-039, ADE:  0.323 ( 0.351) FDE:  0.684 ( 0.717) APD:  3.858 ( 2.564) FPD:  8.340 ( 5.631) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 050-059, ADE:  0.257 ( 0.329) FDE:  0.477 ( 0.662) APD:  0.583 ( 2.107) FPD:  1.283 ( 4.628) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 070-079, ADE:  0.202 ( 0.310) FDE:  0.440 ( 0.629) APD:  1.255 ( 1.981) FPD:  2.704 ( 4.344) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 090-099, ADE:  0.238 ( 0.303) FDE:  0.565 ( 0.623) APD:  1.451 ( 1.927) FPD:  3.300 ( 4.236) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 110-119, ADE:  0.279 ( 0.300) FDE:  0.622 ( 0.623) APD:  1.217 ( 1.852) FPD:  2.739 ( 4.079) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 130-139, ADE:  0.344 ( 0.306) FDE:  0.763 ( 0.639) APD:  0.637 ( 1.711) FPD:  1.449 ( 3.773) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 150-159, ADE:  1.552 ( 0.435) FDE:  2.883 ( 0.873) APD:  1.141 ( 1.651) FPD:  2.475 ( 3.638) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 170-179, ADE:  0.299 ( 0.424) FDE:  0.583 ( 0.848) APD:  3.948 ( 1.848) FPD:  8.079 ( 4.018) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 190-199, ADE:  0.273 ( 0.412) FDE:  0.541 ( 0.824) APD:  1.104 ( 1.789) FPD:  2.447 ( 3.894) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 210-219, ADE:  0.598 ( 0.430) FDE:  1.349 ( 0.874) APD:  1.957 ( 1.805) FPD:  4.159 ( 3.920) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 230-239, ADE:  0.349 ( 0.424) FDE:  0.697 ( 0.861) APD:  2.467 ( 1.854) FPD:  5.299 ( 4.021) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 250-259, ADE:  0.327 ( 0.417) FDE:  0.762 ( 0.854) APD:  1.840 ( 1.853) FPD:  4.043 ( 4.022) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 270-279, ADE:  0.428 ( 0.418) FDE:  0.933 ( 0.859) APD:  0.924 ( 1.794) FPD:  2.097 ( 3.899) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 290-299, ADE:  0.239 ( 0.407) FDE:  0.489 ( 0.837) APD:  2.001 ( 1.806) FPD:  4.456 ( 3.933) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 310-319, ADE:  0.240 ( 0.398) FDE:  0.531 ( 0.819) APD:  2.734 ( 1.859) FPD:  6.060 ( 4.053) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 330-339, ADE:  0.523 ( 0.404) FDE:  1.139 ( 0.836) APD:  2.460 ( 1.891) FPD:  5.106 ( 4.110) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 350-359, ADE:  0.389 ( 0.403) FDE:  0.741 ( 0.831) APD:  1.136 ( 1.845) FPD:  2.587 ( 4.018) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 370-379, ADE:  0.469 ( 0.408) FDE:  1.065 ( 0.846) APD:  0.760 ( 1.774) FPD:  1.705 ( 3.865) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 390-399, ADE:  0.424 ( 0.409) FDE:  1.113 ( 0.869) APD:  1.654 ( 1.763) FPD:  3.556 ( 3.838) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 410-419, ADE:  0.861 ( 0.450) FDE:  1.883 ( 0.961) APD:  2.097 ( 1.793) FPD:  4.620 ( 3.909) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 430-439, ADE:  1.159 ( 0.504) FDE:  2.387 ( 1.069) APD:  2.052 ( 1.813) FPD:  4.217 ( 3.932) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 450-459, ADE:  0.470 ( 0.502) FDE:  1.074 ( 1.069) APD:  1.334 ( 1.782) FPD:  2.916 ( 3.867) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 470-479, ADE:  0.616 ( 0.508) FDE:  1.313 ( 1.083) APD:  1.868 ( 1.787) FPD:  3.964 ( 3.872) MsR:  0.000 ( 0.000)
Len: 10, Car, Town04_seq0006, 490-499, ADE:  0.462 ( 0.505) FDE:  0.902 ( 1.072) APD:  0.871 ( 1.734) FPD:  1.943 ( 3.761) MsR:  0.000 ( 0.000)
